date,product,quantity,category,cost_price,selling_price
2022-05-30,Sewing Needle Pack,0,Household,12.00,25.00
2022-05-31,Cooking Oil 1L,27,Pantry,60.00,75.00
2022-05-31,Bear Brand Powdered Milk 320g,15,Dairy,70.00,90.00
2022-05-31,Alaska Evap Milk 370ml,6,Dairy,32.00,42.00
2022-05-31,Ligo Sardines 155g,0,Canned Goods,18.00,25.00
2022-05-31,Sunsilk Shampoo Sachet,2,Body Care,5.00,8.00
2022-05-31,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2022-05-31,AA Batteries (pair),0,Household,35.00,55.00
2022-05-31,Sewing Needle Pack,0,Household,12.00,25.00
2022-06-01,Cooking Oil 1L,29,Pantry,60.00,75.00
2022-06-01,Bear Brand Powdered Milk 320g,31,Dairy,70.00,90.00
2022-06-01,Alaska Evap Milk 370ml,4,Dairy,32.00,42.00
2022-06-01,Ligo Sardines 155g,1,Canned Goods,18.00,25.00
2022-06-01,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2022-06-01,Biogesic 500mg Tablet,1,Medicine,4.00,7.00
2022-06-01,AA Batteries (pair),0,Household,35.00,55.00
2022-06-01,Sewing Needle Pack,0,Household,12.00,25.00
2022-06-02,Cooking Oil 1L,27,Pantry,60.00,75.00
2022-06-02,Bear Brand Powdered Milk 320g,9,Dairy,70.00,90.00
2022-06-02,Alaska Evap Milk 370ml,6,Dairy,32.00,42.00
2022-06-02,Ligo Sardines 155g,1,Canned Goods,18.00,25.00
2022-06-02,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2022-06-02,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2022-06-02,AA Batteries (pair),1,Household,35.00,55.00
2022-06-02,Sewing Needle Pack,0,Household,12.00,25.00
2022-06-03,Cooking Oil 1L,40,Pantry,60.00,75.00
2022-06-03,Bear Brand Powdered Milk 320g,16,Dairy,70.00,90.00
2022-06-03,Alaska Evap Milk 370ml,3,Dairy,32.00,42.00
2022-06-03,Ligo Sardines 155g,3,Canned Goods,18.00,25.00
2022-06-03,Sunsilk Shampoo Sachet,2,Body Care,5.00,8.00
2022-06-03,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2022-06-03,AA Batteries (pair),1,Household,35.00,55.00
2022-06-03,Sewing Needle Pack,0,Household,12.00,25.00
2022-06-04,Cooking Oil 1L,40,Pantry,60.00,75.00
2022-06-04,Bear Brand Powdered Milk 320g,15,Dairy,70.00,90.00
2022-06-04,Alaska Evap Milk 370ml,3,Dairy,32.00,42.00
2022-06-04,Ligo Sardines 155g,5,Canned Goods,18.00,25.00
2022-06-04,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2022-06-04,Biogesic 500mg Tablet,1,Medicine,4.00,7.00
2022-06-04,AA Batteries (pair),0,Household,35.00,55.00
2022-06-04,Sewing Needle Pack,0,Household,12.00,25.00
2022-06-05,Cooking Oil 1L,20,Pantry,60.00,75.00
2022-06-05,Bear Brand Powdered Milk 320g,24,Dairy,70.00,90.00
2022-06-05,Alaska Evap Milk 370ml,6,Dairy,32.00,42.00
2022-06-05,Ligo Sardines 155g,0,Canned Goods,18.00,25.00
2022-06-05,Sunsilk Shampoo Sachet,1,Body Care,5.00,8.00
2022-06-05,Biogesic 500mg Tablet,1,Medicine,4.00,7.00
2022-06-05,AA Batteries (pair),0,Household,35.00,55.00
2022-06-05,Sewing Needle Pack,0,Household,12.00,25.00
2022-06-06,Cooking Oil 1L,38,Pantry,60.00,75.00
2022-06-06,Bear Brand Powdered Milk 320g,8,Dairy,70.00,90.00
2022-06-06,Alaska Evap Milk 370ml,3,Dairy,32.00,42.00
2022-06-06,Ligo Sardines 155g,1,Canned Goods,18.00,25.00
2022-06-06,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2022-06-06,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2022-06-06,AA Batteries (pair),0,Household,35.00,55.00
2022-06-06,Sewing Needle Pack,0,Household,12.00,25.00
2022-06-07,Cooking Oil 1L,19,Pantry,60.00,75.00
2022-06-07,Bear Brand Powdered Milk 320g,9,Dairy,70.00,90.00
2022-06-07,Alaska Evap Milk 370ml,6,Dairy,32.00,42.00
2022-06-07,Ligo Sardines 155g,1,Canned Goods,18.00,25.00
2022-06-07,Sunsilk Shampoo Sachet,2,Body Care,5.00,8.00
2022-06-07,Biogesic 500mg Tablet,1,Medicine,4.00,7.00
2022-06-07,AA Batteries (pair),0,Household,35.00,55.00
2022-06-07,Sewing Needle Pack,0,Household,12.00,25.00
2022-06-08,Cooking Oil 1L,31,Pantry,60.00,75.00
2022-06-08,Bear Brand Powdered Milk 320g,7,Dairy,70.00,90.00
2022-06-08,Alaska Evap Milk 370ml,1,Dairy,32.00,42.00
2022-06-08,Ligo Sardines 155g,1,Canned Goods,18.00,25.00
2022-06-08,Sunsilk Shampoo Sachet,2,Body Care,5.00,8.00
2022-06-08,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2022-06-08,AA Batteries (pair),0,Household,35.00,55.00
2022-06-08,Sewing Needle Pack,0,Household,12.00,25.00
2022-06-09,Cooking Oil 1L,26,Pantry,60.00,75.00
2022-06-09,Bear Brand Powdered Milk 320g,16,Dairy,70.00,90.00
2022-06-09,Alaska Evap Milk 370ml,0,Dairy,32.00,42.00
2022-06-09,Ligo Sardines 155g,6,Canned Goods,18.00,25.00
2022-06-09,Sunsilk Shampoo Sachet,3,Body Care,5.00,8.00
2022-06-09,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2022-06-09,AA Batteries (pair),0,Household,35.00,55.00
2022-06-09,Sewing Needle Pack,1,Household,12.00,25.00
2022-06-10,Cooking Oil 1L,36,Pantry,60.00,75.00
2022-06-10,Bear Brand Powdered Milk 320g,17,Dairy,70.00,90.00
2022-06-10,Alaska Evap Milk 370ml,3,Dairy,32.00,42.00
2022-06-10,Ligo Sardines 155g,1,Canned Goods,18.00,25.00
2022-06-10,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2022-06-10,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2022-06-10,AA Batteries (pair),0,Household,35.00,55.00
2022-06-10,Sewing Needle Pack,0,Household,12.00,25.00
2022-06-11,Cooking Oil 1L,32,Pantry,60.00,75.00
2022-06-11,Bear Brand Powdered Milk 320g,18,Dairy,70.00,90.00
2022-06-11,Alaska Evap Milk 370ml,4,Dairy,32.00,42.00
2022-06-11,Ligo Sardines 155g,3,Canned Goods,18.00,25.00
2022-06-11,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2022-06-11,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2022-06-11,AA Batteries (pair),0,Household,35.00,55.00
2022-06-11,Sewing Needle Pack,0,Household,12.00,25.00
2022-06-12,Cooking Oil 1L,26,Pantry,60.00,75.00
2022-06-12,Bear Brand Powdered Milk 320g,15,Dairy,70.00,90.00
2022-06-12,Alaska Evap Milk 370ml,6,Dairy,32.00,42.00
2022-06-12,Ligo Sardines 155g,1,Canned Goods,18.00,25.00
2022-06-12,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2022-06-12,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2022-06-12,AA Batteries (pair),0,Household,35.00,55.00
2022-06-12,Sewing Needle Pack,0,Household,12.00,25.00
2022-06-13,Cooking Oil 1L,26,Pantry,60.00,75.00
2022-06-13,Bear Brand Powdered Milk 320g,9,Dairy,70.00,90.00
2022-06-13,Alaska Evap Milk 370ml,7,Dairy,32.00,42.00
2022-06-13,Ligo Sardines 155g,1,Canned Goods,18.00,25.00
2022-06-13,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2022-06-13,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2022-06-13,AA Batteries (pair),0,Household,35.00,55.00
2022-06-13,Sewing Needle Pack,0,Household,12.00,25.00
2022-06-14,Cooking Oil 1L,32,Pantry,60.00,75.00
2022-06-14,Bear Brand Powdered Milk 320g,16,Dairy,70.00,90.00
2022-06-14,Alaska Evap Milk 370ml,1,Dairy,32.00,42.00
2022-06-14,Ligo Sardines 155g,1,Canned Goods,18.00,25.00
2022-06-14,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2022-06-14,Biogesic 500mg Tablet,1,Medicine,4.00,7.00
2022-06-14,AA Batteries (pair),0,Household,35.00,55.00
2022-06-14,Sewing Needle Pack,0,Household,12.00,25.00
2022-06-15,Cooking Oil 1L,24,Pantry,60.00,75.00
2022-06-15,Bear Brand Powdered Milk 320g,19,Dairy,70.00,90.00
2022-06-15,Alaska Evap Milk 370ml,4,Dairy,32.00,42.00
2022-06-15,Ligo Sardines 155g,0,Canned Goods,18.00,25.00
2022-06-15,Sunsilk Shampoo Sachet,2,Body Care,5.00,8.00
2022-06-15,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2022-06-15,AA Batteries (pair),1,Household,35.00,55.00
2022-06-15,Sewing Needle Pack,0,Household,12.00,25.00
2022-06-16,Cooking Oil 1L,17,Pantry,60.00,75.00
2022-06-16,Bear Brand Powdered Milk 320g,14,Dairy,70.00,90.00
2022-06-16,Alaska Evap Milk 370ml,4,Dairy,32.00,42.00
2022-06-16,Ligo Sardines 155g,3,Canned Goods,18.00,25.00
2022-06-16,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2022-06-16,Biogesic 500mg Tablet,1,Medicine,4.00,7.00
2022-06-16,AA Batteries (pair),1,Household,35.00,55.00
2022-06-16,Sewing Needle Pack,0,Household,12.00,25.00
2022-06-17,Cooking Oil 1L,35,Pantry,60.00,75.00
2022-06-17,Bear Brand Powdered Milk 320g,13,Dairy,70.00,90.00
2022-06-17,Alaska Evap Milk 370ml,1,Dairy,32.00,42.00
2022-06-17,Ligo Sardines 155g,3,Canned Goods,18.00,25.00
2022-06-17,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2022-06-17,Biogesic 500mg Tablet,1,Medicine,4.00,7.00
2022-06-17,AA Batteries (pair),1,Household,35.00,55.00
2022-06-17,Sewing Needle Pack,0,Household,12.00,25.00
2022-06-18,Cooking Oil 1L,47,Pantry,60.00,75.00
2022-06-18,Bear Brand Powdered Milk 320g,10,Dairy,70.00,90.00
2022-06-18,Alaska Evap Milk 370ml,4,Dairy,32.00,42.00
2022-06-18,Ligo Sardines 155g,3,Canned Goods,18.00,25.00
2022-06-18,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2022-06-18,Biogesic 500mg Tablet,1,Medicine,4.00,7.00
2022-06-18,AA Batteries (pair),0,Household,35.00,55.00
2022-06-18,Sewing Needle Pack,0,Household,12.00,25.00
2022-06-19,Cooking Oil 1L,26,Pantry,60.00,75.00
2022-06-19,Bear Brand Powdered Milk 320g,23,Dairy,70.00,90.00
2022-06-19,Alaska Evap Milk 370ml,2,Dairy,32.00,42.00
2022-06-19,Ligo Sardines 155g,2,Canned Goods,18.00,25.00
2022-06-19,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2022-06-19,Biogesic 500mg Tablet,2,Medicine,4.00,7.00
2022-06-19,AA Batteries (pair),0,Household,35.00,55.00
2022-06-19,Sewing Needle Pack,0,Household,12.00,25.00
2022-06-20,Cooking Oil 1L,23,Pantry,60.00,75.00
2022-06-20,Bear Brand Powdered Milk 320g,16,Dairy,70.00,90.00
2022-06-20,Alaska Evap Milk 370ml,2,Dairy,32.00,42.00
2022-06-20,Ligo Sardines 155g,3,Canned Goods,18.00,25.00
2022-06-20,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2022-06-20,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2022-06-20,AA Batteries (pair),0,Household,35.00,55.00
2022-06-20,Sewing Needle Pack,0,Household,12.00,25.00
2022-06-21,Cooking Oil 1L,35,Pantry,60.00,75.00
2022-06-21,Bear Brand Powdered Milk 320g,9,Dairy,70.00,90.00
2022-06-21,Alaska Evap Milk 370ml,1,Dairy,32.00,42.00
2022-06-21,Ligo Sardines 155g,0,Canned Goods,18.00,25.00
2022-06-21,Sunsilk Shampoo Sachet,2,Body Care,5.00,8.00
2022-06-21,Biogesic 500mg Tablet,2,Medicine,4.00,7.00
2022-06-21,AA Batteries (pair),2,Household,35.00,55.00
2022-06-21,Sewing Needle Pack,0,Household,12.00,25.00
2022-06-22,Cooking Oil 1L,29,Pantry,60.00,75.00
2022-06-22,Bear Brand Powdered Milk 320g,14,Dairy,70.00,90.00
2022-06-22,Alaska Evap Milk 370ml,3,Dairy,32.00,42.00
2022-06-22,Ligo Sardines 155g,4,Canned Goods,18.00,25.00
2022-06-22,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2022-06-22,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2022-06-22,AA Batteries (pair),1,Household,35.00,55.00
2022-06-22,Sewing Needle Pack,0,Household,12.00,25.00
2022-06-23,Cooking Oil 1L,29,Pantry,60.00,75.00
2022-06-23,Bear Brand Powdered Milk 320g,8,Dairy,70.00,90.00
2022-06-23,Alaska Evap Milk 370ml,3,Dairy,32.00,42.00
2022-06-23,Ligo Sardines 155g,0,Canned Goods,18.00,25.00
2022-06-23,Sunsilk Shampoo Sachet,1,Body Care,5.00,8.00
2022-06-23,Biogesic 500mg Tablet,1,Medicine,4.00,7.00
2022-06-23,AA Batteries (pair),0,Household,35.00,55.00
2022-06-23,Sewing Needle Pack,0,Household,12.00,25.00
2022-06-24,Cooking Oil 1L,25,Pantry,60.00,75.00
2022-06-24,Bear Brand Powdered Milk 320g,13,Dairy,70.00,90.00
2022-06-24,Alaska Evap Milk 370ml,4,Dairy,32.00,42.00
2022-06-24,Ligo Sardines 155g,1,Canned Goods,18.00,25.00
2022-06-24,Sunsilk Shampoo Sachet,1,Body Care,5.00,8.00
2022-06-24,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2022-06-24,AA Batteries (pair),0,Household,35.00,55.00
2022-06-24,Sewing Needle Pack,0,Household,12.00,25.00
2022-06-25,Cooking Oil 1L,42,Pantry,60.00,75.00
2022-06-25,Bear Brand Powdered Milk 320g,24,Dairy,70.00,90.00
2022-06-25,Alaska Evap Milk 370ml,8,Dairy,32.00,42.00
2022-06-25,Ligo Sardines 155g,1,Canned Goods,18.00,25.00
2022-06-25,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2022-06-25,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2022-06-25,AA Batteries (pair),0,Household,35.00,55.00
2022-06-25,Sewing Needle Pack,1,Household,12.00,25.00
2022-06-26,Cooking Oil 1L,26,Pantry,60.00,75.00
2022-06-26,Bear Brand Powdered Milk 320g,19,Dairy,70.00,90.00
2022-06-26,Alaska Evap Milk 370ml,4,Dairy,32.00,42.00
2022-06-26,Ligo Sardines 155g,0,Canned Goods,18.00,25.00
2022-06-26,Sunsilk Shampoo Sachet,2,Body Care,5.00,8.00
2022-06-26,Biogesic 500mg Tablet,2,Medicine,4.00,7.00
2022-06-26,AA Batteries (pair),0,Household,35.00,55.00
2022-06-26,Sewing Needle Pack,0,Household,12.00,25.00
2022-06-27,Cooking Oil 1L,25,Pantry,60.00,75.00
2022-06-27,Bear Brand Powdered Milk 320g,6,Dairy,70.00,90.00
2022-06-27,Alaska Evap Milk 370ml,6,Dairy,32.00,42.00
2022-06-27,Ligo Sardines 155g,0,Canned Goods,18.00,25.00
2022-06-27,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2022-06-27,Biogesic 500mg Tablet,1,Medicine,4.00,7.00
2022-06-27,AA Batteries (pair),0,Household,35.00,55.00
2022-06-27,Sewing Needle Pack,0,Household,12.00,25.00
2022-06-28,Cooking Oil 1L,54,Pantry,60.00,75.00
2022-06-28,Bear Brand Powdered Milk 320g,12,Dairy,70.00,90.00
2022-06-28,Alaska Evap Milk 370ml,6,Dairy,32.00,42.00
2022-06-28,Ligo Sardines 155g,1,Canned Goods,18.00,25.00
2022-06-28,Sunsilk Shampoo Sachet,1,Body Care,5.00,8.00
2022-06-28,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2022-06-28,AA Batteries (pair),1,Household,35.00,55.00
2022-06-28,Sewing Needle Pack,0,Household,12.00,25.00
2022-06-29,Cooking Oil 1L,55,Pantry,60.00,75.00
2022-06-29,Bear Brand Powdered Milk 320g,17,Dairy,70.00,90.00
2022-06-29,Alaska Evap Milk 370ml,2,Dairy,32.00,42.00
2022-06-29,Ligo Sardines 155g,2,Canned Goods,18.00,25.00
2022-06-29,Sunsilk Shampoo Sachet,4,Body Care,5.00,8.00
2022-06-29,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2022-06-29,AA Batteries (pair),0,Household,35.00,55.00
2022-06-29,Sewing Needle Pack,0,Household,12.00,25.00
2022-06-30,Cooking Oil 1L,38,Pantry,60.00,75.00
2022-06-30,Bear Brand Powdered Milk 320g,11,Dairy,70.00,90.00
2022-06-30,Alaska Evap Milk 370ml,9,Dairy,32.00,42.00
2022-06-30,Ligo Sardines 155g,1,Canned Goods,18.00,25.00
2022-06-30,Sunsilk Shampoo Sachet,3,Body Care,5.00,8.00
2022-06-30,Biogesic 500mg Tablet,1,Medicine,4.00,7.00
2022-06-30,AA Batteries (pair),0,Household,35.00,55.00
2022-06-30,Sewing Needle Pack,0,Household,12.00,25.00
2022-07-01,Cooking Oil 1L,28,Pantry,60.00,75.00
2022-07-01,Bear Brand Powdered Milk 320g,19,Dairy,70.00,90.00
2022-07-01,Alaska Evap Milk 370ml,4,Dairy,32.00,42.00
2022-07-01,Ligo Sardines 155g,2,Canned Goods,18.00,25.00
2022-07-01,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2022-07-01,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2022-07-01,AA Batteries (pair),2,Household,35.00,55.00
2022-07-01,Sewing Needle Pack,1,Household,12.00,25.00
2022-07-02,Cooking Oil 1L,53,Pantry,60.00,75.00
2022-07-02,Bear Brand Powdered Milk 320g,19,Dairy,70.00,90.00
2022-07-02,Alaska Evap Milk 370ml,6,Dairy,32.00,42.00
2022-07-02,Ligo Sardines 155g,1,Canned Goods,18.00,25.00
2022-07-02,Sunsilk Shampoo Sachet,2,Body Care,5.00,8.00
2022-07-02,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2022-07-02,AA Batteries (pair),0,Household,35.00,55.00
2022-07-02,Sewing Needle Pack,1,Household,12.00,25.00
2022-07-03,Cooking Oil 1L,21,Pantry,60.00,75.00
2022-07-03,Bear Brand Powdered Milk 320g,30,Dairy,70.00,90.00
2022-07-03,Alaska Evap Milk 370ml,5,Dairy,32.00,42.00
2022-07-03,Ligo Sardines 155g,2,Canned Goods,18.00,25.00
2022-07-03,Sunsilk Shampoo Sachet,3,Body Care,5.00,8.00
2022-07-03,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2022-07-03,AA Batteries (pair),1,Household,35.00,55.00
2022-07-03,Sewing Needle Pack,0,Household,12.00,25.00
2022-07-04,Cooking Oil 1L,46,Pantry,60.00,75.00
2022-07-04,Bear Brand Powdered Milk 320g,18,Dairy,70.00,90.00
2022-07-04,Alaska Evap Milk 370ml,0,Dairy,32.00,42.00
2022-07-04,Ligo Sardines 155g,0,Canned Goods,18.00,25.00
2022-07-04,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2022-07-04,Biogesic 500mg Tablet,1,Medicine,4.00,7.00
2022-07-04,AA Batteries (pair),2,Household,35.00,55.00
2022-07-04,Sewing Needle Pack,0,Household,12.00,25.00
2022-07-05,Cooking Oil 1L,21,Pantry,60.00,75.00
2022-07-05,Bear Brand Powdered Milk 320g,21,Dairy,70.00,90.00
2022-07-05,Alaska Evap Milk 370ml,3,Dairy,32.00,42.00
2022-07-05,Ligo Sardines 155g,1,Canned Goods,18.00,25.00
2022-07-05,Sunsilk Shampoo Sachet,2,Body Care,5.00,8.00
2022-07-05,Biogesic 500mg Tablet,1,Medicine,4.00,7.00
2022-07-05,AA Batteries (pair),0,Household,35.00,55.00
2022-07-05,Sewing Needle Pack,1,Household,12.00,25.00
2022-07-06,Cooking Oil 1L,20,Pantry,60.00,75.00
2022-07-06,Bear Brand Powdered Milk 320g,17,Dairy,70.00,90.00
2022-07-06,Alaska Evap Milk 370ml,5,Dairy,32.00,42.00
2022-07-06,Ligo Sardines 155g,1,Canned Goods,18.00,25.00
2022-07-06,Sunsilk Shampoo Sachet,1,Body Care,5.00,8.00
2022-07-06,Biogesic 500mg Tablet,1,Medicine,4.00,7.00
2022-07-06,AA Batteries (pair),1,Household,35.00,55.00
2022-07-06,Sewing Needle Pack,0,Household,12.00,25.00
2022-07-07,Cooking Oil 1L,28,Pantry,60.00,75.00
2022-07-07,Bear Brand Powdered Milk 320g,10,Dairy,70.00,90.00
2022-07-07,Alaska Evap Milk 370ml,4,Dairy,32.00,42.00
2022-07-07,Ligo Sardines 155g,0,Canned Goods,18.00,25.00
2022-07-07,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2022-07-07,Biogesic 500mg Tablet,1,Medicine,4.00,7.00
2022-07-07,AA Batteries (pair),1,Household,35.00,55.00
2022-07-07,Sewing Needle Pack,0,Household,12.00,25.00
2022-07-08,Cooking Oil 1L,20,Pantry,60.00,75.00
2022-07-08,Bear Brand Powdered Milk 320g,10,Dairy,70.00,90.00
2022-07-08,Alaska Evap Milk 370ml,4,Dairy,32.00,42.00
2022-07-08,Ligo Sardines 155g,2,Canned Goods,18.00,25.00
2022-07-08,Sunsilk Shampoo Sachet,2,Body Care,5.00,8.00
2022-07-08,Biogesic 500mg Tablet,2,Medicine,4.00,7.00
2022-07-08,AA Batteries (pair),0,Household,35.00,55.00
2022-07-08,Sewing Needle Pack,1,Household,12.00,25.00
2022-07-09,Cooking Oil 1L,48,Pantry,60.00,75.00
2022-07-09,Bear Brand Powdered Milk 320g,18,Dairy,70.00,90.00
2022-07-09,Alaska Evap Milk 370ml,1,Dairy,32.00,42.00
2022-07-09,Ligo Sardines 155g,2,Canned Goods,18.00,25.00
2022-07-09,Sunsilk Shampoo Sachet,2,Body Care,5.00,8.00
2022-07-09,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2022-07-09,AA Batteries (pair),0,Household,35.00,55.00
2022-07-09,Sewing Needle Pack,0,Household,12.00,25.00
2022-07-10,Cooking Oil 1L,36,Pantry,60.00,75.00
2022-07-10,Bear Brand Powdered Milk 320g,20,Dairy,70.00,90.00
2022-07-10,Alaska Evap Milk 370ml,7,Dairy,32.00,42.00
2022-07-10,Ligo Sardines 155g,5,Canned Goods,18.00,25.00
2022-07-10,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2022-07-10,Biogesic 500mg Tablet,1,Medicine,4.00,7.00
2022-07-10,AA Batteries (pair),0,Household,35.00,55.00
2022-07-10,Sewing Needle Pack,1,Household,12.00,25.00
2022-07-11,Cooking Oil 1L,53,Pantry,60.00,75.00
2022-07-11,Bear Brand Powdered Milk 320g,9,Dairy,70.00,90.00
2022-07-11,Alaska Evap Milk 370ml,6,Dairy,32.00,42.00
2022-07-11,Ligo Sardines 155g,0,Canned Goods,18.00,25.00
2022-07-11,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2022-07-11,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2022-07-11,AA Batteries (pair),0,Household,35.00,55.00
2022-07-11,Sewing Needle Pack,0,Household,12.00,25.00
2022-07-12,Cooking Oil 1L,26,Pantry,60.00,75.00
2022-07-12,Bear Brand Powdered Milk 320g,13,Dairy,70.00,90.00
2022-07-12,Alaska Evap Milk 370ml,4,Dairy,32.00,42.00
2022-07-12,Ligo Sardines 155g,1,Canned Goods,18.00,25.00
2022-07-12,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2022-07-12,Biogesic 500mg Tablet,1,Medicine,4.00,7.00
2022-07-12,AA Batteries (pair),0,Household,35.00,55.00
2022-07-12,Sewing Needle Pack,0,Household,12.00,25.00
2022-07-13,Cooking Oil 1L,17,Pantry,60.00,75.00
2022-07-13,Bear Brand Powdered Milk 320g,9,Dairy,70.00,90.00
2022-07-13,Alaska Evap Milk 370ml,1,Dairy,32.00,42.00
2022-07-13,Ligo Sardines 155g,1,Canned Goods,18.00,25.00
2022-07-13,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2022-07-13,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2022-07-13,AA Batteries (pair),0,Household,35.00,55.00
2022-07-13,Sewing Needle Pack,0,Household,12.00,25.00
2022-07-14,Cooking Oil 1L,30,Pantry,60.00,75.00
2022-07-14,Bear Brand Powdered Milk 320g,11,Dairy,70.00,90.00
2022-07-14,Alaska Evap Milk 370ml,4,Dairy,32.00,42.00
2022-07-14,Ligo Sardines 155g,0,Canned Goods,18.00,25.00
2022-07-14,Sunsilk Shampoo Sachet,3,Body Care,5.00,8.00
2022-07-14,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2022-07-14,AA Batteries (pair),0,Household,35.00,55.00
2022-07-14,Sewing Needle Pack,0,Household,12.00,25.00
2022-07-15,Cooking Oil 1L,42,Pantry,60.00,75.00
2022-07-15,Bear Brand Powdered Milk 320g,21,Dairy,70.00,90.00
2022-07-15,Alaska Evap Milk 370ml,4,Dairy,32.00,42.00
2022-07-15,Ligo Sardines 155g,0,Canned Goods,18.00,25.00
2022-07-15,Sunsilk Shampoo Sachet,1,Body Care,5.00,8.00
2022-07-15,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2022-07-15,AA Batteries (pair),0,Household,35.00,55.00
2022-07-15,Sewing Needle Pack,0,Household,12.00,25.00
2022-07-16,Cooking Oil 1L,32,Pantry,60.00,75.00
2022-07-16,Bear Brand Powdered Milk 320g,17,Dairy,70.00,90.00
2022-07-16,Alaska Evap Milk 370ml,4,Dairy,32.00,42.00
2022-07-16,Ligo Sardines 155g,3,Canned Goods,18.00,25.00
2022-07-16,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2022-07-16,Biogesic 500mg Tablet,1,Medicine,4.00,7.00
2022-07-16,AA Batteries (pair),0,Household,35.00,55.00
2022-07-16,Sewing Needle Pack,0,Household,12.00,25.00
2022-07-17,Cooking Oil 1L,25,Pantry,60.00,75.00
2022-07-17,Bear Brand Powdered Milk 320g,9,Dairy,70.00,90.00
2022-07-17,Alaska Evap Milk 370ml,2,Dairy,32.00,42.00
2022-07-17,Ligo Sardines 155g,1,Canned Goods,18.00,25.00
2022-07-17,Sunsilk Shampoo Sachet,2,Body Care,5.00,8.00
2022-07-17,Biogesic 500mg Tablet,1,Medicine,4.00,7.00
2022-07-17,AA Batteries (pair),0,Household,35.00,55.00
2022-07-17,Sewing Needle Pack,0,Household,12.00,25.00
2022-07-18,Cooking Oil 1L,28,Pantry,60.00,75.00
2022-07-18,Bear Brand Powdered Milk 320g,13,Dairy,70.00,90.00
2022-07-18,Alaska Evap Milk 370ml,1,Dairy,32.00,42.00
2022-07-18,Ligo Sardines 155g,0,Canned Goods,18.00,25.00
2022-07-18,Sunsilk Shampoo Sachet,1,Body Care,5.00,8.00
2022-07-18,Biogesic 500mg Tablet,1,Medicine,4.00,7.00
2022-07-18,AA Batteries (pair),0,Household,35.00,55.00
2022-07-18,Sewing Needle Pack,0,Household,12.00,25.00
2022-07-19,Cooking Oil 1L,26,Pantry,60.00,75.00
2022-07-19,Bear Brand Powdered Milk 320g,13,Dairy,70.00,90.00
2022-07-19,Alaska Evap Milk 370ml,2,Dairy,32.00,42.00
2022-07-19,Ligo Sardines 155g,2,Canned Goods,18.00,25.00
2022-07-19,Sunsilk Shampoo Sachet,1,Body Care,5.00,8.00
2022-07-19,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
